sample_id	gene	gene_group	true_class	assigned_loh_category	mechanism	true_direction_category	predicted_category	confidence	posterior_wt_lost_direction	posterior_variant_lost_direction	posterior_retention_direction	purity	wgd	baseline_cn	major_cn	minor_cn	cn_total	depth	used_baf	correct
SIM-03274	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.287514403335223e-177	3.095008137261955e-187	1.0	0.9072	True	4	2	2	4	36	True	True
SIM-03275	BRIP1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9999999999999725	2.7558068267532223e-14	0.9999999999999725	4.656073253462344e-58	0.7901	False	2	1	0	1	32	True	True
SIM-03276	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.41579866748308e-274	1.704128616548974e-279	1.0	0.6691	False	2	1	1	2	39	True	True
SIM-03277	BRIP1	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999999999487712	5.1228901293443556e-11	0.9999999999487712	4.065124419254084e-75	0.6891	False	2	2	0	2	26	True	True
SIM-03278	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	6.0226518320971755e-289	1.1518862932327008e-284	1.0	0.7556	False	2	1	1	2	33	True	True
SIM-03279	RAD51B	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.51098628787768e-249	3.7439289722664896e-247	1.0	0.6697	True	4	2	2	4	40	True	True
SIM-03280	BRCA1	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9999999995602784	0.9999999995602784	4.397215539276381e-10	9.54372249130814e-147	0.7622	False	2	1	0	1	27	True	True
SIM-03281	RAD51D	CORE_HR	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	1.0	1.0	2.785371385575283e-24	4.743342461408904e-139	0.6627	False	2	2	0	2	66	True	True
SIM-03282	BARD1	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9999999999999993	0.9999999999999993	5.763967646032499e-16	2.675867870092405e-103	0.7018	False	2	1	0	1	47	True	True
SIM-03283	PALB2	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	2.171774475177007e-39	1.0	5.638825066698993e-158	0.8195	False	2	1	0	1	72	True	True
SIM-03284	BRCA2	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	3.026468552992786e-26	1.0	5.468112624556174e-200	0.7962	False	2	2	0	2	47	True	True
SIM-03285	RAD51B	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.174865731927714e-285	3.4925556667015954e-292	1.0	0.6983	True	4	2	2	4	73	True	True
SIM-03286	RAD51B	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	4.999216789288905e-37	1.0	0.0	0.7696	False	2	2	0	2	51	True	True
SIM-03287	RAD51C	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	1.24e-322	1.0	0.6693	False	2	1	1	2	69	True	True
SIM-03288	BRCA1	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	2.0832633636671224e-17	1.8465007247135296e-74	0.6989	True	4	1	0	1	50	True	True
SIM-03289	BARD1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	3.353060396633088e-74	1.0	0.0	0.9459	False	2	1	0	1	72	True	True
SIM-03290	RAD51C	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.3422156591287991e-284	3.329710772840685e-282	1.0	0.8806	False	2	1	1	2	58	True	True
SIM-03291	RAD51C	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	7.189517444639401e-87	3.1912505271613503e-103	1.0	0.8264	False	2	1	1	2	66	True	True
SIM-03292	RAD51C	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.3479844925481206e-144	5.312911973354016e-150	1.0	0.7767	False	2	1	1	2	58	True	True
SIM-03293	RAD51C	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	1.5520748033766945e-73	1.0	0.0	0.9499	False	2	1	0	1	56	True	True
SIM-03294	PALB2	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	7.227776017798148e-54	1.0	0.0	0.8021	True	4	4	0	4	49	True	True
SIM-03295	RAD51D	CORE_HR	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	1.0	1.0	7.623645200328202e-77	0.0	0.83	True	4	4	0	4	62	True	True
SIM-03296	BRCA2	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	1.1138610946278254e-57	0.0	0.9274	False	2	1	0	1	56	True	True
SIM-03297	BRCA1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	6.93026773884144e-35	1.0	4.2747795735212744e-159	0.7861	True	4	1	0	1	71	True	True
SIM-03298	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.3172374234906183e-279	2.6207863102835477e-277	1.0	0.6573	False	2	1	1	2	45	True	True
SIM-03299	RAD51C	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	7.16461991921319e-114	9.284382503255357e-110	1.0	0.7384	False	2	1	1	2	69	True	True
SIM-03300	RAD51B	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.2639187884925275e-139	3.025642286517675e-141	1.0	0.6528	False	2	1	1	2	55	True	True
SIM-03301	RAD51B	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.1089916308759565e-306	2.9868671484018816e-302	1.0	0.8212	True	4	2	2	4	65	True	True
SIM-03302	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.721	True	4	2	2	4	72	True	True
SIM-03303	RAD54L	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9999999999974061	2.5939467971210743e-12	0.9999999999974061	3.982386977168282e-40	0.656	False	2	1	0	1	53	True	True
SIM-03304	RAD54L	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	3.6764120076262206e-18	1.0	0.0	0.7495	False	2	1	0	1	73	True	True
SIM-03305	RAD51C	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	8.764738812533862e-255	3.204869982057619e-249	1.0	0.7885	False	2	1	1	2	54	True	True
SIM-03306	PALB2	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	2.502373414133281e-32	1.0	2.0606285876408478e-95	0.7804	False	2	1	0	1	68	True	True
SIM-03307	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.7782	True	4	2	2	4	72	True	True
SIM-03308	BRIP1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	3.1658291388558277e-37	1.0	6.316314888929335e-113	0.7952	False	2	1	0	1	67	True	True
SIM-03309	RAD54L	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	9.13843166e-315	1.09706892797e-312	1.0	0.7134	True	4	2	2	4	74	True	True
SIM-03310	BRCA2	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	2.6024128852776263e-59	1.0	2.3877751060710024e-190	0.7961	False	2	2	0	2	74	True	True
SIM-03311	BRIP1	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	2.625262004355646e-25	1.0	5.162496189519336e-146	0.7086	False	2	2	0	2	46	True	True
SIM-03312	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.9431	False	2	1	1	2	47	True	True
SIM-03313	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	7.071197128565925e-159	1.1176845523553419e-154	1.0	0.6672	False	2	1	1	2	72	True	True
SIM-03314	RAD54L	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.5614654021616487e-192	3.5679238347207886e-212	1.0	0.8728	False	2	1	1	2	57	True	True
SIM-03315	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.0715123807794624e-255	2.0512503078165027e-256	1.0	0.8198	False	2	1	1	2	57	True	True
SIM-03316	RAD51C	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.9329	False	2	1	1	2	71	True	True
SIM-03317	BRCA2	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	5.2328283202732756e-21	1.0	1.0369580060288914e-114	0.7783	False	2	1	0	1	49	True	True
SIM-03318	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8466	False	2	1	1	2	71	True	True
SIM-03319	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.0667220112964554e-172	1.0957888642758698e-176	1.0	0.755	False	2	1	1	2	57	True	True
SIM-03320	RAD51B	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.617819277434909e-263	2.617819277434909e-263	1.0	0.6867	False	2	1	1	2	64	True	True
SIM-03321	RAD51B	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.6568	True	4	2	2	4	54	True	True
SIM-03322	RAD51B	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	9.614993808702947e-271	2.602206884643754e-273	1.0	0.82	True	4	2	2	4	68	True	True
SIM-03323	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.6671	True	4	2	2	4	61	True	True
SIM-03324	RAD51B	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8663	False	2	1	1	2	61	True	True
SIM-03325	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.782797806370046e-197	5.258777312134395e-190	1.0	0.7622	False	2	1	1	2	60	True	True
SIM-03326	BARD1	CORE_HR	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	1.0	1.0	3.9880991488014296e-36	0.0	0.7904	False	2	2	0	2	56	True	True
SIM-03327	BARD1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	4.883193481850075e-41	1.0	0.0	0.9241	False	2	1	0	1	48	True	True
SIM-03328	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.544063857892627e-220	8.944068012084115e-222	1.0	0.7746	False	2	1	1	2	66	True	True
SIM-03329	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.1741553410885887e-193	2.041931979429243e-195	1.0	0.7414	True	4	2	2	4	66	True	True
SIM-03330	BARD1	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	8.065319905827368e-51	1.0	2.7104844740703468e-186	0.7043	True	4	4	0	4	51	True	True
SIM-03331	BARD1	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	5.598748942660915e-25	2.9908950433911255e-89	0.788	False	2	1	0	1	68	True	True
SIM-03332	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.9078	False	2	1	1	2	74	True	True
SIM-03333	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.4711555142403454e-60	5.286062393119293e-62	1.0	0.6813	False	2	1	1	2	72	True	True
SIM-03334	BRCA2	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9999999999996743	3.2566625735441847e-13	0.9999999999996743	1.1533455361056594e-66	0.6834	False	2	1	0	1	51	True	True
SIM-03335	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.763605646489067e-207	5.554546399102116e-196	1.0	0.7531	False	2	1	1	2	47	True	True
SIM-03336	PALB2	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	1.7961907540482123e-18	1.0	5.577000658393961e-56	0.7211	False	2	1	0	1	64	True	True
SIM-03337	RAD51D	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	4.028778642734247e-46	9.7871954e-317	0.902	False	2	1	0	1	59	True	True
SIM-03338	RAD54L	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	3.0996096413885025e-42	1.0	1.5290491887943993e-224	0.8504	False	2	2	0	2	48	True	True
SIM-03339	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.9143	False	2	1	1	2	50	True	True
SIM-03340	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.5311937266083966e-216	1.9328447250078611e-202	1.0	0.9169	False	2	1	1	2	72	True	True
SIM-03341	RAD54L	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	9.7399677e-317	3.708887e-318	1.0	0.8633	True	4	2	2	4	69	True	True
SIM-03342	RAD51B	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	3.942680196527629e-91	1.0	0.0	0.8988	False	2	2	0	2	73	True	True
SIM-03343	RAD51C	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	3.129146579732933e-22	1.0	1.1049362649356978e-27	0.6924	False	2	1	0	1	60	True	True
SIM-03344	BRIP1	CORE_HR	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	1.0	1.0	5.154995965640742e-61	0.0	0.677	True	4	4	0	4	74	True	True
SIM-03345	RAD51C	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	3.8844176760054217e-28	7.710583906173797e-78	0.7315	False	2	1	0	1	72	True	True
SIM-03346	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8603	False	2	1	1	2	74	True	True
SIM-03347	PALB2	CORE_HR	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	1.0	1.0	2.8547025965488117e-102	0.0	0.9495	False	2	2	0	2	66	True	True
SIM-03348	RAD51C	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.789	True	4	2	2	4	73	True	True
SIM-03349	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.1645846577240792e-207	1.2555096574360626e-205	1.0	0.8243	False	2	1	1	2	50	True	True
SIM-03350	BRCA2	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	6.076954193736859e-26	1.0	5.527587947554851e-194	0.7198	False	2	2	0	2	52	True	True
SIM-03351	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	8.838669924127951e-222	2.4077581213681464e-214	1.0	0.8405	False	2	1	1	2	57	True	True
SIM-03352	RAD51C	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8114	True	4	2	2	4	54	True	True
SIM-03353	BRIP1	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9999999999998688	0.9999999999998688	1.3133572984511755e-13	2.1274660642608566e-138	0.7403	True	4	1	0	1	48	True	True
SIM-03354	BRCA1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	4.092626918731657e-52	1.0	0.0	0.9442	False	2	1	0	1	49	True	True
SIM-03355	RAD51C	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.7761	False	2	1	1	2	60	True	True
SIM-03356	RAD51D	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9999999999961502	0.9999999999961502	3.849720132152927e-12	4.5221914870729835e-71	0.6972	False	2	1	0	1	52	True	True
SIM-03357	PALB2	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	5.5844797722110574e-86	1.0	0.0	0.9486	False	2	2	0	2	60	True	True
SIM-03358	PALB2	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	1.413017699607526e-19	1.0	1.9007220454397927e-132	0.8238	True	4	1	0	1	53	True	True
SIM-03359	BARD1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9999999999999671	3.292287181218029e-14	0.9999999999999671	2.751686072831797e-50	0.6833	False	2	1	0	1	71	True	True
SIM-03360	RAD51C	CORE_HR	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	1.0	1.0	1.8328540508827645e-76	0.0	0.888	True	4	4	0	4	50	True	True
SIM-03361	RAD51C	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	9.497881631115635e-36	1.4804878726823744e-181	0.8534	False	2	1	0	1	56	True	True
SIM-03362	PALB2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.234441973136552e-221	6.297235715310621e-221	1.0	0.6722	False	2	1	1	2	63	True	True
SIM-03363	RAD51D	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9999999999998692	0.9999999999998692	1.3069002012931595e-13	3.8994596369435545e-80	0.6805	True	4	1	0	1	72	True	True
SIM-03364	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.9078	False	2	1	1	2	61	True	True
SIM-03365	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	8.8641465972268e-123	1.540355779735894e-109	1.0	0.741	False	2	1	1	2	62	True	True
SIM-03366	BARD1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	1.887066854784468e-50	1.0	0.0	0.88	False	2	1	0	1	72	True	True
SIM-03367	RAD51C	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.0215977311491363e-250	2.4779460908960754e-241	1.0	0.7765	True	4	2	2	4	74	True	True
SIM-03368	RAD51D	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.854045382301426e-151	4.215293427064137e-153	1.0	0.659	False	2	1	1	2	57	True	True
SIM-03369	RAD51C	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	1.73669603820855e-18	1.0	5.39783967803843e-70	0.8052	False	2	1	0	1	49	True	True
SIM-03370	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	6.277375573548096e-182	8.115788930171751e-192	1.0	0.7428	True	4	2	2	4	47	True	True
SIM-03371	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.6648	False	2	1	1	2	67	True	True
SIM-03372	RAD51D	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.9123996724699724e-234	4.9123996724699724e-234	1.0	0.7436	False	2	1	1	2	72	True	True
SIM-03373	RAD51B	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	5.2596384276587126e-20	1.0	7.950026727688662e-99	0.729	True	4	1	0	1	50	True	True
SIM-03374	BRIP1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	1.704205045455151e-23	1.0	3.238318159756334e-60	0.7669	False	2	1	0	1	52	True	True
SIM-03375	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8521	True	4	2	2	4	61	True	True
SIM-03376	PALB2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.266329051784619e-93	1.763982777054767e-95	1.0	0.6692	False	2	1	1	2	71	True	True
SIM-03377	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8551	False	2	1	1	2	54	True	True
SIM-03378	BRCA1	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	3.0495805817004527e-46	1.0	0.0	0.8058	False	2	2	0	2	67	True	True
SIM-03379	BRIP1	CORE_HR	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	1.0	1.0	1.9923342286029467e-57	0.0	0.7388	True	4	4	0	4	56	True	True
SIM-03380	RAD51B	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9999999995837505	0.9999999995837505	4.1624941030685345e-10	7.835295876801452e-67	0.6604	False	2	1	0	1	52	True	True
SIM-03381	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.298539811529877e-222	1.0363431646443233e-204	1.0	0.8246	False	2	1	1	2	59	True	True
SIM-03382	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.21395085054759e-187	3.001172027389409e-195	1.0	0.728	False	2	1	1	2	54	True	True
SIM-03383	RAD51B	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	1.702665100091434e-32	1.063509386461908e-239	0.8032	True	4	1	0	1	61	True	True
SIM-03384	PALB2	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	1.017238231553725e-30	9.806180504202868e-274	0.8298	False	2	1	0	1	55	True	True
SIM-03385	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.7741	False	2	1	1	2	55	True	True
SIM-03386	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.6553	True	4	2	2	4	70	True	True
SIM-03387	RAD54L	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	2.004887359488957e-59	0.0	0.9105	True	4	1	0	1	66	True	True
SIM-03388	RAD51B	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.308356383210483e-81	4.688782799526137e-78	1.0	0.69	False	2	1	1	2	60	True	True
SIM-03389	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.923	False	2	1	1	2	67	True	True
SIM-03390	PALB2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8894	False	2	1	1	2	62	True	True
SIM-03391	BARD1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.7532	True	4	2	2	4	66	True	True
SIM-03392	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.7377	True	4	2	2	4	53	True	True
SIM-03393	PALB2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.9048	False	2	1	1	2	63	True	True
SIM-03394	BRCA1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	4.4269323965934515e-39	1.0	0.0	0.9198	True	4	1	0	1	51	True	True
SIM-03395	BRCA2	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.0638124267896932e-254	2.2325001661009502e-246	1.0	0.7874	False	2	1	1	2	57	True	True
SIM-03396	BRIP1	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	8.832701623202169e-63	0.0	0.9002	False	2	1	0	1	70	True	True
SIM-03397	BRIP1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	6.303628308179311e-290	5.812693465797558e-298	1.0	0.6947	True	4	2	2	4	66	True	True
SIM-03398	RAD51C	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.8242052902999944e-142	9.276835870546559e-147	1.0	0.6579	False	2	1	1	2	69	True	True
SIM-03399	BRCA1	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8763	False	2	1	1	2	54	True	True
SIM-03400	RAD51B	CORE_HR	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	1.0	1.0	2.378940246487669e-19	1.2935059030374028e-162	0.7167	False	2	1	0	1	72	True	True
SIM-03401	RAD54L	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	1.3411426473812357e-34	1.0	1.5631622494888268e-160	0.6899	False	2	2	0	2	58	True	True
SIM-03402	BRCA1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9999999999999887	1.1276157176523119e-14	0.9999999999999887	7.427644037224941e-72	0.6696	True	4	1	0	1	51	True	True
SIM-03403	BARD1	CORE_HR	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	1.0	1.2960236964966543e-34	1.0	6.059700850496793e-230	0.8717	False	2	1	0	1	50	True	True
SIM-03404	BRIP1	CORE_HR	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	1.0	1.0	6.01606386262115e-54	0.0	0.6547	True	4	4	0	4	61	True	True
SIM-03405	RAD54L	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8405	False	2	1	1	2	47	True	True
SIM-03406	RAD51B	CORE_HR	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.8821	False	2	1	1	2	66	True	True
SIM-03407	RAD51D	CORE_HR	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	1.0167452365377244e-84	1.0	0.0	0.9029	False	2	2	0	2	71	True	True
